,state,st_prj_no,prj_seq,prj_title,approp_year,total_319_funds,project_dollars,program_dollars,epa_other,other_federal,state_funds,state_in_kind,local_funds,other_funds,local_in_kind,total_budget,will_has_load_reductions_ind,huc_8,huc_12,statewide_ind,project_start_date,status,project_link,ws_protect_ind,grant_no,hasMore,limit,offset,count,pollutants,n_lbsyr,p_lbsyr,sed_tonsyr,description,watershed_plans
467,ME,#2010RR02,60840,"#2010RR02, Little Sebago Lake Conservation Project Phase III",2010,"$95,391",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$95,391",Y,1060001,10600010301,N,01/05/2010,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:60840"" target=""_blank"">VIEW</a>",NA,99182903,FALSE,10000,0,8,"Sedimentation-Siltation,Phosphorus",NA,NA,NA,w,NA
468,ME,#2009RR04,50580,"#2009RR04, Sebago Lake Conservation Project Phase I",2009,"$86,080",$0,$0,$0,$0,$0,$0,"$99,274",$0,$0,"$185,354",Y,1060001,10600010302,N,03/31/2009,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:50580"" target=""_blank"">VIEW</a>",NA,99182903,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus",NA,NA,NA,u,NA
469,ME,'#2002-15,8180,"#2002-15, Tannery Brook Watershed Management Plan Project",2002,"$31,652",$0,$0,$0,$0,$0,$0,"$21,903",$0,$0,"$53,555",N,1060001,10600010303,N,03/08/2002,On Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8180"" target=""_blank"">VIEW</a>",NA,99182900,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
470,ME,#2013RT08,89554,"#2013RT08, Trout Brook Restoration Project, Phase I",2013,"$70,363",$0,$0,$0,$0,$0,$0,"$47,174",$0,$0,"$117,537",Y,1060001,10600010402,N,03/05/2013,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:89554"" target=""_blank"">VIEW</a>",NA,99182904,FALSE,10000,0,7,"Sedimentation-Siltation,Phosphorus,Nitrogen",3,2.5,2.9,b,NA
471,ME,'#2002-04,8138,"#2004-04, Forest Lake WMP Project",2002,"$27,622",$0,$0,$0,$0,$0,$0,"$20,218",$0,$0,"$47,840",N,1060001,10600010305,N,03/07/2002,On Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8138"" target=""_blank"">VIEW</a>",NA,99182900,FALSE,10000,0,5,NA,NA,NA,NA,r,NA
472,ME,2015RT05,99575,"#2015RT05, RED BROOK WATERSHED RESTORATION PROJECT, PHASE I",2015,"$119,358","$119,358",$0,$0,$0,$0,$0,$0,$0,"$82,989","$202,347",Y,1060001,10600010401,N,06/01/2015,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:99575"" target=""_blank"">VIEW</a>",N,99182905,FALSE,10000,0,3,"Sedimentation-Siltation,Phosphorus,Nitrogen",16.69,8.25,7.17,u,NA
473,ME,2015RT05,99575,"#2015RT05, RED BROOK WATERSHED RESTORATION PROJECT, PHASE I",2015,"$119,358","$119,358",$0,$0,$0,$0,$0,$0,$0,"$82,989","$202,347",Y,1060001,10600010503,N,06/01/2015,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:99575"" target=""_blank"">VIEW</a>",N,99182905,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",16.69,8.25,7.17,u,NA
474,ME,#2013RT25,94721,"#2013RT25, 	Goosefare Brook Watershed-based Management Plan Development Project ",2013,"$45,952",$0,$0,$0,$0,$0,$0,"$31,790",$0,$0,"$77,742",N,1060001,10600010504,N,02/15/2014,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:94721"" target=""_blank"">VIEW</a>",NA,99182904,FALSE,10000,0,1,NA,NA,NA,NA,i,NA
475,ME,20190007,129505,"Phillips Brook Restoration Project, Phase I",2019,"$115,500","$115,500",$0,$0,$0,$0,$0,$0,$0,"$106,897","$222,397",Y,1060001,10600010505,N,01/15/2019,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:129505"" target=""_blank"">VIEW</a>",N,99182906,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",3.98,1.99,1.99,NA,NA
476,ME,'#2005R-12,8274,New Meadows River Watershed Project,2005,"$38,500",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$38,500",Y,1060001,10600010601,N,03/31/2005,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8274"" target=""_blank"">VIEW</a>",NA,99182901,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,h,NA
477,ME,#2012RT18,80400,"#2012RT18, Concord Gully Brook Watershed Management Plan",2012,"$53,420",$0,$0,$0,$0,$0,$0,"$32,961",$0,$0,"$86,381",N,1060001,10600010603,N,07/17/2012,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:80400"" target=""_blank"">VIEW</a>",NA,99182904,FALSE,10000,0,3,NA,NA,NA,NA, ,NA
480,ME,#2008RT06,37920,"#2008RT06, Pleasant Pond NPS Abatement Project Phase 2",2008,"$64,160",$0,$0,$0,$0,$0,$0,"$43,090",$0,$0,"$107,250",Y,1030003,10300030103,N,03/14/2008,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:37920"" target=""_blank"">VIEW</a>",NA,99182902,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,o,NA
574,ME,'#2005R-13,8288,"Salmon-McGrath Load Abatement Project, Phase III",2005,"$49,360",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$49,360",Y,1030003,10300031003,N,03/11/2005,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8288"" target=""_blank"">VIEW</a>",NA,99182901,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,i,NA
578,ME,#2007RT28,39381,"#2007RT28, China Lake NPS Reduction Project, Phase II",2007,"$102,590",$0,$0,$0,$0,$0,$0,"$77,620",$0,$0,"$180,210",Y,1030003,10300032104,N,04/23/2008,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:39381"" target=""_blank"">VIEW</a>",NA,99182902,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,s,NA
579,ME,#2010RR05,62920,"#2010RR05, Pattee Pond Watershed NPS Reduction Project, Phase I",2010,"$59,450",$0,$0,$0,$0,$0,$0,"$51,470",$0,$0,"$110,920",Y,1030003,10300032106,N,03/04/2010,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:62920"" target=""_blank"">VIEW</a>",NA,99182903,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,e,NA
580,ME,20180003,107401,"North Pond Watershed Protection Project, Phase I",2018,"$80,406","$80,406",$0,$0,$0,$0,$0,"$85,979",$0,$0,"$166,385",Y,1030003,10300032201,N,02/26/2018,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:107401"" target=""_blank"">VIEW</a>",Y,99182906,FALSE,10000,0,3,"Sedimentation-Siltation,Phosphorus,Nitrogen",98.1,49,57.6, ,"[ { ""title"":""North Pond Watershed-based Protection Plan (2017)"", ""link"":""https://ordspub.epa.gov/ords/grts/GRTSADM.download_my_file?p_file=209211&p_page=PROJECT"", ""status"":""Implementing Alternative Plan"" }]"
581,ME,#2009RT07,50642,"#2009RT07, Long Pond Water Quality Protection Project, Phase I",2009,"$49,750",$0,$0,$0,$0,$0,$0,"$33,200",$0,$0,"$82,950",Y,1030003,10300032203,N,03/10/2009,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:50642"" target=""_blank"">VIEW</a>",NA,99182903,FALSE,10000,0,4,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,c,NA
582,ME,#2013RT26,94740,"#2013RT26, COCHNEWAGON LAKE: DEVELOPING A WATERSHED-BASED PLAN ",2013,"$10,800",$0,$0,$0,$0,$0,$0,"$10,200",$0,$0,"$21,000",N,1030003,10300032302,N,02/01/2014,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:94740"" target=""_blank"">VIEW</a>",NA,99182904,FALSE,10000,0,3,NA,NA,NA,NA,t,NA
583,ME,#2014RT05,94880,"#2014RT05, WILSON POND NPS WATERSHED RESTORATION PROJECT, PHASE II",2014,"$65,200","$65,200",$0,$0,$0,$0,$0,"$45,590",$0,$0,"$110,790",Y,1030003,10300032303,N,04/01/2014,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:94880"" target=""_blank"">VIEW</a>",N,99182904,FALSE,10000,0,8,"Sedimentation-Siltation,Phosphorus",0,8.12,14.12,r,NA
584,ME,#2010RT06,62940,"#2010RT06, Sabattus Pond Watershed Project, Phase III",2010,"$77,066",$0,$0,$0,$0,$0,$0,"$93,402",$0,$0,"$170,468",Y,1030003,10300032304,N,01/05/2010,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:62940"" target=""_blank"">VIEW</a>",NA,99182903,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus",NA,NA,NA,p,NA
587,ME,2016RR02 ,103224,COBBOSSEE LAKE WATERSHED PROTECTION PROJECT,2016,"$93,430","$93,430",$0,$0,$0,$0,$0,"$68,096",$0,$0,"$161,526",Y,1030003,10300032305,N,03/31/2016,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:103224"" target=""_blank"">VIEW</a>",Y,99182905,FALSE,10000,0,4,"Sedimentation-Siltation,Phosphorus",0,6.35,8.35,w,NA
596,ME,'#2004R-26A,8145,"Maranacook Lake Watershed NPS Reduction Project, Phase II",2004,"$70,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$70,000",Y,1030003,10300031101,N,12/02/2004,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8145"" target=""_blank"">VIEW</a>",NA,99182901,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
597,ME,'#2005R-09,8222,Webber Pond Phosphorus Reduction Project,2005,"$77,362",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$77,362",Y,1030003,10300031203,N,03/15/2005,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8222"" target=""_blank"">VIEW</a>",NA,99182901,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,e,NA
598,ME,#2009RR21,63260,"#2009RR21, Dexter Lakes NPS Watershed Project, Phase III",2009,"$25,000",$0,$0,$0,$0,$0,$0,"$18,000",$0,$0,"$43,000",Y,1030003,10300031801,N,04/15/2010,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63260"" target=""_blank"">VIEW</a>",NA,99182903,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA, ,NA
599,ME,#2009RR21,63260,"#2009RR21, Dexter Lakes NPS Watershed Project, Phase III",2009,"$25,000",$0,$0,$0,$0,$0,$0,"$18,000",$0,$0,"$43,000",Y,1030003,10300031802,N,04/15/2010,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63260"" target=""_blank"">VIEW</a>",NA,99182903,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA, ,NA
612,ME,'#2002R-07,8150,"#2002R-07, Sebasticook Lake Watershed Project, Phase I",2002,"$21,310",$0,$0,$0,$0,$0,$0,"$15,540",$0,$0,"$36,850",Y,1030003,10300031806,N,03/07/2002,On Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8150"" target=""_blank"">VIEW</a>",NA,99182900,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus",NA,NA,NA,NA,NA
613,ME,#2003-01,8272,"Ogunquit River Watershed Survey and Watershed Management Plan, Phase I",2003,"$32,800",$0,$0,$0,$0,$0,$0,"$24,820",$0,$0,"$57,620",N,1060003,10600030303,N,04/10/2003,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8272"" target=""_blank"">VIEW</a>",NA,99182901,FALSE,10000,0,2,NA,NA,NA,NA, ,NA
618,ME,20210009,129647,"Damariscotta Lake Watershed Protection Project, Phase II",2021,"$31,535","$31,535",$0,$0,$0,$0,$0,$0,$0,"$25,330","$56,865",Y,1050003,10500030201,N,01/01/2021,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:129647"" target=""_blank"">VIEW</a>",N,99182907,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",0.52,0.26,0.26, ,"[ { ""title"":""Damariscotta Lake Watershed-based Protection Plan"", ""link"":""https://ordspub.epa.gov/ords/grts/GRTSADM.download_my_file?p_file=241654&p_page=PROJECT"", ""status"":""Implementing Plan"" }]"
619,ME,20210009,129647,"Damariscotta Lake Watershed Protection Project, Phase II",2021,"$31,535","$31,535",$0,$0,$0,$0,$0,$0,$0,"$25,330","$56,865",Y,1050003,10500030203,N,01/01/2021,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:129647"" target=""_blank"">VIEW</a>",N,99182907,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",0.52,0.26,0.26, ,"[ { ""title"":""Damariscotta Lake Watershed-based Protection Plan"", ""link"":""https://ordspub.epa.gov/ords/grts/GRTSADM.download_my_file?p_file=241654&p_page=PROJECT"", ""status"":""Implementing Plan"" }]"
620,ME,'#2003R-19B,8188,Biscay Pond Watershed Improvement Project:  Watershed Survey,2003,"$7,000",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$7,000",N,1050003,10500030301,N,01/20/2004,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8188"" target=""_blank"">VIEW</a>",NA,99182901,FALSE,10000,0,3,NA,NA,NA,NA,NA,NA
621,ME,2017RR05,105346,"Damariscotta Lake Watershed Protection Project, Phase 1",2017,"$127,478","$127,478",$0,$0,$0,$0,$0,$0,$0,"$101,250","$228,728",Y,1050003,10500030302,N,01/03/2017,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:105346"" target=""_blank"">VIEW</a>",Y,99182905,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus,Nitrogen",119.76,61.94,72.272,a,NA
622,ME,#2008RT03,35960,"#2008RT03, Togus Watershed NPS Reduction Project, Phase 2",2008,"$79,000",$0,$0,$0,$0,$0,$0,"$66,200",$0,$0,"$145,200",Y,1050003,10500030402,N,04/07/2008,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:35960"" target=""_blank"">VIEW</a>",NA,99182902,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,o,NA
623,ME,'#2004R-04,8245,Clary Lake NPS Pollution Control Project,2004,"$33,750",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$33,750",Y,1050003,10500030404,N,03/30/2004,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8245"" target=""_blank"">VIEW</a>",NA,99182901,FALSE,10000,0,3,"Sedimentation-Siltation,Phosphorus",NA,NA,NA,NA,NA
624,ME,20210009,129647,"Damariscotta Lake Watershed Protection Project, Phase II",2021,"$31,535","$31,535",$0,$0,$0,$0,$0,$0,$0,"$25,330","$56,865",Y,1050003,10500030405,N,01/01/2021,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:129647"" target=""_blank"">VIEW</a>",N,99182907,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",0.52,0.26,0.26, ,"[ { ""title"":""Damariscotta Lake Watershed-based Protection Plan"", ""link"":""https://ordspub.epa.gov/ords/grts/GRTSADM.download_my_file?p_file=241654&p_page=PROJECT"", ""status"":""Implementing Plan"" }]"
625,ME,#2010RT16,63020,"#2010RT16, Dyer River Watershed NPS Survey Project",2010,"$13,000",$0,$0,$0,$0,$0,$0,"$10,000",$0,$0,"$23,000",N,1050003,10500030406,N,01/05/2010,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:63020"" target=""_blank"">VIEW</a>",NA,99182903,FALSE,10000,0,1,NA,NA,NA,NA,D,NA
626,ME,'#2004R-09,8301,Project to Develop a Sheepscot River Watershed Management Plan,2004,"$62,565",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$62,565",N,1050003,10500030501,N,04/14/2004,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8301"" target=""_blank"">VIEW</a>",NA,99182901,FALSE,10000,0,1,NA,NA,NA,NA,a,NA
627,ME,'#2002R-12,8172,"#2002R-12, West Branch Sheepscot River Water Quality Restoration Project - Phase II",2002,"$187,500",$0,$0,$0,$0,$0,$0,"$150,000",$0,$0,"$337,500",Y,1050003,10500030502,N,08/05/2002,On Schedule,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8172"" target=""_blank"">VIEW</a>",NA,99182900,FALSE,10000,0,4,"Sedimentation-Siltation,Phosphorus",NA,NA,NA,e,NA
628,ME,'#2004R-04,8245,Clary Lake NPS Pollution Control Project,2004,"$33,750",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$33,750",Y,1050003,10500030403,N,03/30/2004,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8245"" target=""_blank"">VIEW</a>",NA,99182901,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus",NA,NA,NA,NA,NA
629,ME,2006R-05,23631,2006R-05 Pleasant Pond NPS Abatement Project,2006,"$70,100",$0,$0,$0,$0,$0,$0,"$50,700",$0,$0,"$120,800",Y,1050003,10500030601,N,04/03/2006,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:23631"" target=""_blank"">VIEW</a>",NA,99182902,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
630,ME,#2007RR27,26601,"#2007RR27, Nequasset Lake Watershed Improvement Project, Phase I",2007,"$67,225",$0,$0,$0,$0,$0,$0,"$44,839",$0,$0,"$112,064",Y,1050003,10500030602,N,12/28/2007,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:26601"" target=""_blank"">VIEW</a>",NA,99182902,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus",NA,NA,NA,r,NA
631,ME,#2010RR01,59080,"#2010RR01, Branch Lake Watershed Improvement Project II",2010,"$89,184",$0,$0,$0,$0,$0,$0,"$50,230",$0,$0,"$139,414",Y,1050002,10500021601,N,01/05/2010,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:59080"" target=""_blank"">VIEW</a>",NA,99182903,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,e,NA
632,ME,#2003-06,8299,Lake St. George Watershed Project,2003,"$20,404",$0,$0,$0,$0,$0,$0,"$14,096",$0,$0,"$34,500",Y,1050003,10500030101,N,08/22/2003,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8299"" target=""_blank"">VIEW</a>",NA,99182901,FALSE,10000,0,1,Sedimentation-Siltation,NA,NA,NA,NA,NA
643,ME,'#2002R-24B,8229,"#2002R-24B, Kennedy Brook Restoration Project:  NPS Watershed Survey",2002,"$6,000",$0,$0,$0,$0,"$2,000",$0,$0,$0,$0,"$8,000",N,1020002,10200020204,N,01/13/2003,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:8229"" target=""_blank"">VIEW</a>",NA,99182900,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
645,ME,#2010RR03,62840,"#2010RR03, McLean Brook Watershed BMP Implementation Project",2010,"$39,312",$0,$0,$0,$0,$0,$0,"$26,484",$0,$0,"$65,796",Y,1010003,10100030301,N,01/05/2010,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:62840"" target=""_blank"">VIEW</a>",NA,99182903,FALSE,10000,0,2,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA, ,NA
6,NH,'R-02-M-12,7247,MILL BROOK STABILIZATION,2002,"$14,367",$0,$0,$0,$0,$0,$0,$0,"$18,351",$0,"$32,718",Y,1070001,10700010205,N,06/25/2003,Discontinued,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:7247"" target=""_blank"">VIEW</a>",NA,98132403,FALSE,10000,0,1,Sedimentation-Siltation,NA,NA,NA,NA,NA
7,NH,B-06-A-06,26197,FLINT FARM MANURE STORAGE AND MILKHOUSE WASTE MANAGEMENT SYSTEM,2005,"$57,650",$0,$0,$0,$0,$0,$0,"$57,506",$0,$0,"$115,156",Y,1040001,10400010605,N,06/13/2007,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:26197"" target=""_blank"">VIEW</a>",NA,99127304,FALSE,10000,0,1,"Phosphorus,Nitrogen",NA,NA,NA,NA,NA
8,NH,'R-02-M-02,7245,BAKER RIVER RESTORATION PROJECT,2002,"$13,667",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$13,667",N,1070001,10700010301,N,06/04/2003,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:7245"" target=""_blank"">VIEW</a>",NA,98132403,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
9,NH,'R-04-CT-05,7315,FLUVIAL GEOMORPHIC ASSESSMENT OF NORTHERN CONNECTICUT RIVER TRIBUTARIES,2004,"$34,408",$0,$0,$0,$0,$0,$0,$0,"$33,230",$0,"$67,638",N,1080101,10801010707,N,05/18/2005,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:7315"" target=""_blank"">VIEW</a>",NA,98132405,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
10,NH,R-06-S-04,26087,SWIFT RIVER RESTORATION AT THE CONWAY SCENIC RAILROAD BRIDGE,2006,"$47,700",$0,$0,$0,$0,$0,$0,"$32,000",$0,$0,"$79,700",N,1060002,10600020201,N,06/13/2007,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:26087"" target=""_blank"">VIEW</a>",NA,98132407,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
11,NH,B-09-S-01,43160,THE OSSIPEE WATERSHED WATER QUALITY INITIATIVE,2009,"$35,000",$0,$0,$0,$0,$0,$0,"$111,213",$0,$0,"$146,213",Y,1060002,10600020601,N,06/04/2009,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:43160"" target=""_blank"">VIEW</a>",NA,99127308,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
12,NH,B-09-S-01,43160,THE OSSIPEE WATERSHED WATER QUALITY INITIATIVE,2009,"$35,000",$0,$0,$0,$0,$0,$0,"$111,213",$0,$0,"$146,213",Y,1060002,10600020602,N,06/04/2009,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:43160"" target=""_blank"">VIEW</a>",NA,99127308,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
13,NH,B-09-S-01,43160,THE OSSIPEE WATERSHED WATER QUALITY INITIATIVE,2009,"$35,000",$0,$0,$0,$0,$0,$0,"$111,213",$0,$0,"$146,213",Y,1060002,10600020603,N,06/04/2009,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:43160"" target=""_blank"">VIEW</a>",NA,99127308,FALSE,10000,0,1,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
14,NH,B-09-S-01,43160,THE OSSIPEE WATERSHED WATER QUALITY INITIATIVE,2009,"$35,000",$0,$0,$0,$0,$0,$0,"$111,213",$0,$0,"$146,213",Y,1060002,10600020604,N,06/04/2009,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:43160"" target=""_blank"">VIEW</a>",NA,99127308,FALSE,10000,0,3,"Sedimentation-Siltation,Phosphorus,Nitrogen",NA,NA,NA,NA,NA
15,NH,R-05-CT-07,26211,RESTORATION PLAN FOR MILL BROOK CONFLUENCE WITH THE UPPER AMMONOOSUC RIVER,2005,"$20,000",$0,$0,$0,$0,$0,$0,"$13,585",$0,$0,"$33,585",N,1080101,10801010705,N,04/04/2007,Completed,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:26211"" target=""_blank"">VIEW</a>",NA,98132406,FALSE,10000,0,1,NA,NA,NA,NA,NA,NA
16,NH,'R-02-M-05,7246,PEMIGEWASSET RIVER RESTORATION PROJECT,2002,"$14,038",$0,$0,$0,$0,$0,$0,$0,$0,$0,"$14,038",N,1070001,10700010203,N,08/13/2003,NA,"<a href=""https://ordspub.epa.gov/ords/grts/f?p=grts:700:::NO:RP,700:P700_PRJ_SEQ:7246"" target=""_blank"">VIEW</a>",NA,98132403,FALSE,10000,0,2,NA,NA,NA,NA,NA,NA
