objectId,region,state,organizationType,organizationId,organizationName,waterType,reportingCycle,cycleLastAssessed,assessmentUnitId,assessmentUnitName,assessmentUnitStatus,overallStatus,epaIrCategory,stateIrCategory,useGroup,useName,useClassName,useSupport,useIrCategory,useStateIrCategory,monitoringStartDate,monitoringEndDate,assessmentDate,assessmentTypes,assessmentMethods,assessmentBasis,parameterGroup,parameterName,parameterStatus,parameterAttainment,parameterIrCategory,parameterStateIrCategory,delisted,delistedReason,pollutantIndicator,cycleFirstListed,alternateListingIdentifier,vision303dPriority,cwa303dPriorityRanking,cycleScheduledForTmdl,cycleExpectedToAttain,consentDecreeCycle,cycleId,seasonStartDate,seasonEndDate,associatedActionId,associatedActionName,associatedActionType,associatedActionStatus,associatedActionAgency,locationDescription,sizeSource,sourceScale,waterSize,waterSizeUnits
7234952,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L04,NORTH (BRKFLD),A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2006-11-08,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,North (Brkfld),,,24,Acres
7234953,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L04,NORTH (BRKFLD),A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,North (Brkfld),,,24,Acres
7234954,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L04,NORTH (BRKFLD),A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2006-11-08,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,North (Brkfld),,,24,Acres
7234955,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L05,STAPLES,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2006-10-31,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Staples,,,15,Acres
7234956,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L05,STAPLES,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Staples,,,15,Acres
7234957,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L05,STAPLES,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,F,2,,,,2006-11-15,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Staples,,,15,Acres
7234958,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L05,STAPLES,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2006-11-15,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Staples,,,15,Acres
7234959,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L05,STAPLES,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2006-11-15,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Staples,,,15,Acres
7234960,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L05,STAPLES,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Staples,,,15,Acres
7234961,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L05,STAPLES,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2006-11-15,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Staples,,,15,Acres
7234962,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L05,STAPLES,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Staples,,,15,Acres
7234963,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L05,STAPLES,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2006-11-15,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Staples,,,15,Acres
7234964,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L06,SOUTH (BRKFLD),A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2006-10-31,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,South (Brkfld),,,16,Acres
7234965,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L06,SOUTH (BRKFLD),A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,South (Brkfld),,,16,Acres
7234966,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L06,SOUTH (BRKFLD),A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,F,2,,,,2006-11-15,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,South (Brkfld),,,16,Acres
7234967,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L06,SOUTH (BRKFLD),A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2006-11-15,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,South (Brkfld),,,16,Acres
7234968,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L06,SOUTH (BRKFLD),A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2006-11-15,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,South (Brkfld),,,16,Acres
7234969,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L06,SOUTH (BRKFLD),A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,South (Brkfld),,,16,Acres
7234970,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L06,SOUTH (BRKFLD),A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2006-11-15,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,South (Brkfld),,,16,Acres
7234971,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L06,SOUTH (BRKFLD),A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,South (Brkfld),,,16,Acres
7234972,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L06,SOUTH (BRKFLD),A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2006-11-15,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,South (Brkfld),,,16,Acres
7234973,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L07,HOLDENS,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2006-10-31,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Holdens,,,10,Acres
7234974,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L07,HOLDENS,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Holdens,,,10,Acres
7234975,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L07,HOLDENS,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,F,2,,,,2006-11-07,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Holdens,,,10,Acres
7234976,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L07,HOLDENS,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2006-11-07,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Holdens,,,10,Acres
7234977,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L07,HOLDENS,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2006-11-07,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Holdens,,,10,Acres
7234978,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L07,HOLDENS,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Holdens,,,10,Acres
7234979,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L07,HOLDENS,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2006-11-07,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Holdens,,,10,Acres
7234980,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L07,HOLDENS,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Holdens,,,10,Acres
7234981,01,VT,State,1VTDECWQ,Vermont,"LAKE, FRESHWATER",2024,2006,VT09-05L07,HOLDENS,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2006-11-07,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Holdens,,,10,Acres
7234982,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT09-06.01,Smith Brook,A,Not Supporting,5,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Smith Brook (Mouth to rm 0.3),,,0.3,Miles
7234983,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT09-06.01,Smith Brook,A,Not Supporting,5,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Smith Brook (Mouth to rm 0.3),,,0.3,Miles
7234984,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT09-06.01,Smith Brook,A,Not Supporting,5,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2005-11-28,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Smith Brook (Mouth to rm 0.3),,,0.3,Miles
7234985,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT09-06.01,Smith Brook,A,Not Supporting,5,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Smith Brook (Mouth to rm 0.3),,,0.3,Miles
7234986,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT09-06.01,Smith Brook,A,Not Supporting,5,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2005-11-28,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Smith Brook (Mouth to rm 0.3),,,0.3,Miles
7234987,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT09-06.01,Smith Brook,A,Not Supporting,5,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Smith Brook (Mouth to rm 0.3),,,0.3,Miles
7234988,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT09-06.01,Smith Brook,A,Not Supporting,5,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2005-11-28,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Smith Brook (Mouth to rm 0.3),,,0.3,Miles
7234989,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT09-06.01,Smith Brook,A,Not Supporting,5,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,N,5,,,,2005-11-28,,,,METALS (OTHER THAN MERCURY),IRON,Cause,Not meeting criteria,5,,N,,Y,2008,VT09-06.01,N,Medium,,,,19226,,,,,,,,Smith Brook (Mouth to rm 0.3),,,0.3,Miles
7234990,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2005,VT09-06.01,Smith Brook,A,Not Supporting,5,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,N,5,,,,2005-11-28,,,,METALS (OTHER THAN MERCURY),IRON,Cause,Not meeting criteria,5,,N,,Y,2008,VT09-06.01,N,Medium,,,,19226,,,,,,,,Smith Brook (Mouth to rm 0.3),,,0.3,Miles
7234991,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-06.02,Third Branch White River segment,A,Not Supporting,5,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Third Branch White River, Mouth to rm 4.3",,,4.3,Miles
7234992,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-06.02,Third Branch White River segment,A,Not Supporting,5,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Third Branch White River, Mouth to rm 4.3",,,4.3,Miles
7234993,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-06.02,Third Branch White River segment,A,Not Supporting,5,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2005-11-28,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Third Branch White River, Mouth to rm 4.3",,,4.3,Miles
7234994,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-06.02,Third Branch White River segment,A,Not Supporting,5,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Third Branch White River, Mouth to rm 4.3",,,4.3,Miles
7234995,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-06.02,Third Branch White River segment,A,Not Supporting,5,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Third Branch White River, Mouth to rm 4.3",,,4.3,Miles
7234996,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-06.02,Third Branch White River segment,A,Not Supporting,5,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2005-11-28,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,"Third Branch White River, Mouth to rm 4.3",,,4.3,Miles
7234997,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-06.02,Third Branch White River segment,A,Not Supporting,5,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2014-03-31,,,,SEDIMENT,SEDIMENTATION/SILTATION,Observed effect,Meeting criteria,,,N,,Y,,,N,,,,,19226,,,,,,,,"Third Branch White River, Mouth to rm 4.3",,,4.3,Miles
7234998,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-06.02,Third Branch White River segment,A,Not Supporting,5,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2014-03-31,,,,SEDIMENT,SEDIMENTATION/SILTATION,Observed effect,Meeting criteria,,,N,,Y,,,N,,,,,19226,,,,,,,,"Third Branch White River, Mouth to rm 4.3",,,4.3,Miles
7234999,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-06.02,Third Branch White River segment,A,Not Supporting,5,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2014-03-31,,,,NUTRIENTS,NUTRIENTS,Observed effect,Meeting criteria,,,N,,Y,,,N,,,,,19226,,,,,,,,"Third Branch White River, Mouth to rm 4.3",,,4.3,Miles
7235000,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-06.02,Third Branch White River segment,A,Not Supporting,5,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2014-03-31,,,,NUTRIENTS,NUTRIENTS,Observed effect,Meeting criteria,,,N,,Y,,,N,,,,,19226,,,,,,,,"Third Branch White River, Mouth to rm 4.3",,,4.3,Miles
7235001,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2016,VT09-06.02,Third Branch White River segment,A,Not Supporting,5,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,N,5,,,,2016-05-31,,,,PATHOGENS,ESCHERICHIA COLI (E. COLI),Cause,Not meeting criteria,5,,N,,Y,2016,VT09-06.02,N,Low,,,,19226,,,,,,,,"Third Branch White River, Mouth to rm 4.3",,,4.3,Miles
7235002,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2014,VT09-06.03,Lower Flint Brook,A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,2014-03-31,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Upstream from Mouth to Hatchery Water Withdrawa,,,0.3,Miles
7235003,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2014,VT09-06.03,Lower Flint Brook,A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Upstream from Mouth to Hatchery Water Withdrawa,,,0.3,Miles
7235004,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2014,VT09-06.03,Lower Flint Brook,A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Upstream from Mouth to Hatchery Water Withdrawa,,,0.3,Miles
7235005,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2014,VT09-06.03,Lower Flint Brook,A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,2006-01-09,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Upstream from Mouth to Hatchery Water Withdrawa,,,0.3,Miles
7235006,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2014,VT09-06.03,Lower Flint Brook,A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Upstream from Mouth to Hatchery Water Withdrawa,,,0.3,Miles
7235007,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2014,VT09-06.03,Lower Flint Brook,A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,2006-01-09,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Upstream from Mouth to Hatchery Water Withdrawa,,,0.3,Miles
7235008,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2014,VT09-06.03,Lower Flint Brook,A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,Upstream from Mouth to Hatchery Water Withdrawa,,,0.3,Miles
7235009,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2014,VT09-06.03,Lower Flint Brook,A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,2006-01-09,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,,,,N,,,,,19226,,,,,,,,Upstream from Mouth to Hatchery Water Withdrawa,,,0.3,Miles
7235010,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2014,VT09-06.03,Lower Flint Brook,A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,2014-03-31,,,,HYDROLOGIC ALTERATION,FLOW REGIME MODIFICATION,Meeting Criteria,Meeting criteria,2,,N,Not specified,N,,,N,,,,,19226,,,,,,,,Upstream from Mouth to Hatchery Water Withdrawa,,,0.3,Miles
7235011,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT09-06.04,"Third Branch White River, river mile 4.3 to Ayers Brook",A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Third Branch White River, River Mile 4.3 to Ayers Brook",,"1:100,000",5.2,Miles
7235012,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT09-06.04,"Third Branch White River, river mile 4.3 to Ayers Brook",A,Fully Supporting,2,,ECOLOGICAL_USE,"Aquatic habitat to support aquatic biota, wildlife, or plant life",CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Third Branch White River, River Mile 4.3 to Ayers Brook",,"1:100,000",5.2,Miles
7235013,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT09-06.04,"Third Branch White River, river mile 4.3 to Ayers Brook",A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Third Branch White River, River Mile 4.3 to Ayers Brook",,"1:100,000",5.2,Miles
7235014,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT09-06.04,"Third Branch White River, river mile 4.3 to Ayers Brook",A,Fully Supporting,2,,RECREATION_USE,The use of waters for fishing and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Third Branch White River, River Mile 4.3 to Ayers Brook",,"1:100,000",5.2,Miles
7235015,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT09-06.04,"Third Branch White River, river mile 4.3 to Ayers Brook",A,Fully Supporting,2,,RECREATION_USE,The use of waters for swimming and other primary contact recreation,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Third Branch White River, River Mile 4.3 to Ayers Brook",,"1:100,000",5.2,Miles
7235016,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT09-06.04,"Third Branch White River, river mile 4.3 to Ayers Brook",A,Fully Supporting,2,,DRINKINGWATER_USE,The use of the water for public water source,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Third Branch White River, River Mile 4.3 to Ayers Brook",,"1:100,000",5.2,Miles
7235017,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT09-06.04,"Third Branch White River, river mile 4.3 to Ayers Brook",A,Fully Supporting,2,,FISHCONSUMPTION_USE,Fish Consumption,CLASS B,F,2,,,,,,,,MERCURY,MERCURY IN FISH TISSUE,Observed effect,Not meeting criteria,,,N,,Y,,,N,,,,,19226,,,,,,,,"Third Branch White River, River Mile 4.3 to Ayers Brook",,"1:100,000",5.2,Miles
7235018,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT09-06.04,"Third Branch White River, river mile 4.3 to Ayers Brook",A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,,,,,SEDIMENT,SEDIMENTATION/SILTATION,Observed effect,Meeting criteria,,,N,,Y,,,N,,,,,19226,,,,,,,,"Third Branch White River, River Mile 4.3 to Ayers Brook",,"1:100,000",5.2,Miles
7235019,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT09-06.04,"Third Branch White River, river mile 4.3 to Ayers Brook",A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,,,,,SEDIMENT,SEDIMENTATION/SILTATION,Observed effect,Meeting criteria,,,N,,Y,,,N,,,,,19226,,,,,,,,"Third Branch White River, River Mile 4.3 to Ayers Brook",,"1:100,000",5.2,Miles
7235020,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT09-06.04,"Third Branch White River, river mile 4.3 to Ayers Brook",A,Fully Supporting,2,,OTHER_USE,The use of waters for the enjoyment of aesthetic conditions,CLASS B,F,2,,,,,,,,NUTRIENTS,NUTRIENTS,Observed effect,Meeting criteria,,,N,,Y,,,N,,,,,19226,,,,,,,,"Third Branch White River, River Mile 4.3 to Ayers Brook",,"1:100,000",5.2,Miles
7235021,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT09-06.04,"Third Branch White River, river mile 4.3 to Ayers Brook",A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,,,,,NUTRIENTS,NUTRIENTS,Observed effect,Meeting criteria,,,N,,Y,,,N,,,,,19226,,,,,,,,"Third Branch White River, River Mile 4.3 to Ayers Brook",,"1:100,000",5.2,Miles
7235022,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT09-06.06,"Batchellor brook, mouth up 0.2 miles",A,Fully Supporting,2,,OTHER_USE,The use of water for irrigation of crops and other agricultural uses,CLASS B,X,3,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Batchellor Brook, Mouth Up 0.2 Miles",,,0.2,Miles
7235023,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT09-06.06,"Batchellor brook, mouth up 0.2 miles",A,Fully Supporting,2,,ECOLOGICAL_USE,Aquatic biota and wildlife that may utilize or are present in the waters,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Batchellor Brook, Mouth Up 0.2 Miles",,,0.2,Miles
7235024,01,VT,State,1VTDECWQ,Vermont,RIVER,2024,2020,VT09-06.06,"Batchellor brook, mouth up 0.2 miles",A,Fully Supporting,2,,RECREATION_USE,The use of waters for boating and related recreational uses,CLASS B,F,2,,,,,,,,,,,,,,N,,,,,N,,,,,19226,,,,,,,,"Batchellor Brook, Mouth Up 0.2 Miles",,,0.2,Miles
