"code","definition"
"102200030704","City of Snyder"
"102200030705","Silver Creek"
"102200030706","Outlet Pebble Creek"
"102200030801","Fisher Creek"
"102200030802","Headwaters Cuming Creek"
"102200030803","Outlet Cuming Creek"
"102200030804","Mud Creek-Elkhorn River"
"102200030805","City of Scribner-Elkhorn River"
"102200030901","Headwaters Bell Creek"
"102200030902","Upper Bell Creek"
"102200030903","Middle Bell Creek"
"102200030904","Little Bell Creek"
"102200030905","Brown Creek"
"102200030906","Lower Bell Creek"
"102200031001","Clark Creek"
"102200031002","Bachelor Creek-Elkhorn River"
"102200031003","Rawhide Creek"
"102200031004","Snyder Lake-Elkhorn River"
"102200031005","Old Channel Rawhide Creek-Elkhorn River"
"102200031006","Big Slough-Elkhorn River"
"102200040101","South Branch Deer Creek"
"102200040102","Deer Creek"
"102200040103","Upper South Logan Creek Dredge"
"102200040104","Dog Creek"
"102200040105","Middle South Logan Creek Dredge"
"102200040106","Lower South Logan Creek Dredge"
"102200040201","Headwaters Middle Logan Creek"
"102200040202","102200040202"
"102200040203","Perrin Creek-Middle Logan Creek"
"102200040204","Baker Creek"
"102200040205","North Logan Creek"
"102200040206","City of Laurel-Logan Creek Dredge"
"102200040207","Myrtle Creek-Logan Creek Dredge"
"102200040301","Coon Creek"
"102200040302","City of Wakefield-Logan Creek Dredge"
"102200040303","Pleasant Valley Cemetery-Logan Creek Dredge"
"102200040304","Middle Creek"
"102200040305","Rattlesnake Creek-Logan Creek Dredge"
"102200040306","Jeppson Creek-Logan Creek Dredge"
"102200040401","Big Slough Creek-Logan Creek Dredge"
"102200040402","Little Logan Creek"
"102200040403","Old Channel-Logan Creek Dredge"
"102200040404","Peterson Creek-Logan Creek Dredge"
"102200040405","St Paul Cemetery"
"102200040406","Dry Creek-Logan Creek Dredge"
"102300010101","Cow Creek"
"102300010102","North Omaha Creek"
"102300010103","South Omaha Creek-Omaha Creek"
"102300010104","Fiddlers Creek-Omaha Creek"
"102300010201","Headwaters South Blackbird Creek"
"102300010202","Outlet South Blackbird Creek"
"102300010203","North Blackbird Creek"
"102300010301","West Branch Perry Creek-Perry Creek"
"102300010302","Perry Creek"
"102300010303","Pigeon Creek"
"102300010304","Pigeon Creek Ditch"
"102300010305","Bacon Creek-Missouri River"
"102300010306","Horsehead Creek-Missouri River"
"102300010401","Swanson Ditch-McCandless Cleghorn Ditch"
"102300010402","McCandless Cleghorn Ditch"
"102300010403","Elm Creek"
"102300010404","Silver Creek"
"102300010405","Tekamah Creek"
"102300010406","Riverside Ditch"
"102300010407","Lake Quinnebaugh-Missouri River"
"102300010501","Beaver Creek"
"102300010502","Headwaters Soldier River"
"102300010503","102300010503"
"102300010504","Headwaters East Soldier River"
"102300010505","Middle Soldier River"
"102300010506","East Soldier River"
"102300010507","Skunk Creek/Rush Creek-Soldier River"
"102300010601","Norway Creek"
"102300010602","Elk Creek"
"102300010603","Jordan Creek"
"102300010604","Village of Soldier-Soldier River"
"102300010605","Cobb Creek-Soldier River"
"102300010606","Soldier River"
"102300010607","Burcham Ditch-Old Soldier River"
"102300010608","Combination Ditch"
"102300010609","New York Creek"
"102300010610","Cameron Ditch"
"102300010611","County Line Ditch-Missouri River"
"102300020101","Headwaters Deep Creek"
"102300020102","Deep Creek"
"102300020201","Granville Creek-Willow Creek"
"102300020202","Willow Creek"
"102300020301","North Fork Floyd River-Floyd River"
"102300020302","Little Floyd River"
"102300020303","Engels Creek-Floyd River"
"102300020304","Roetzel Creek-Willow Creek"
"102300020305","Village of Newkirk-Floyd River"
"102300020306","Village of Alton-Floyd River"
"102300020307","Wolf Creek-Floyd River"
"102300020401","102300020401"
"102300020402","Headwaters West Branch Floyd River"
"102300020403","102300020403"
"102300020404","Village of Middleburg-West Branch Floyd River"
"102300020405","Orange City Slough"
"102300020406","Village of Maurice-West Branch Floyd River"
"102300020407","Mink Creek"
"102300020408","West Branch Floyd River"
"102300020501","Plymouth Creek"
"102300020502","Village of Merrill-Floyd River"
"102300020503","Carter Creek-Floyd River"
"102300020504","Floyd River"
"102300030101","Round Lake"
"102300030102","Judicial Ditch No 24"
"102300030103","Judicial Ditch No 13"
"102300030104","West Branch Little Sioux River"
"102300030105","Rush Lake-West Fork Little Sioux River"
"102300030106","Dugout Creek-West Fork Little Sioux River"
"102300030201","Loon Lake"
"102300030202","West Okoboji Lake"
"102300030203","East Okoboji Lake"
"102300030204","Milford Creek"
"102300030301","Judicial Ditch No 28"
"102300030302","County Ditch No 11-Little Sioux River"
"102300030303","County Ditch No 117"
"102300030304","Diamond Lake-Little Sioux River"
"102300030305","Drainage Ditch 19-Little Sioux River"
"102300030401","Headwaters Stony Creek"
"102300030402","Stony Creek"
"102300030501","Okabena Lake"
"102300030502","Ocheda Lake"
"102300030503","Osterman Creek-Ocheyedan River"
"102300030504","Dry Run"
"102300030505","Little Ocheyedan River"
"102300030506","Rush Lake Outlet-Ocheyedan River"
"102300030507","Sewer Creek"
"102300030508","Bruegmann Park-Ocheyedan River"
"102300030509","Spring Creek"
"102300030510","Ocheyedan River"
"102300030601","Headwaters Big Muddy Creek"
"102300030602","Little Muddy Creek"
"102300030603","Big Muddy Creek"
"102300030701","Ditch Number 61"
"102300030702","Pickerel Run"
"102300030703","Ditch Number 60"
"102300030704","Lost Island Outlet"
"102300030801","Drainage Ditch 46-Little Sioux River"
"102300030802","Evergreen Cemetery-Little Sioux River"
"102300030803","Prairie Creek"
"102300030804","City of Spencer-Little Sioux River"
"102300030901","Headwaters Willow Creek"
"102300030902","Willow Creek"
"102300031001","Little Waterman Creek"
"102300031002","Headwaters Waterman Creek"
"102300031003","Barry Creek"
"102300031004","Waterman Creek"
"102300031101","Elk Creek"
"102300031102","Lexington Creek-Little Sioux River"
"102300031103","Montgomery Creek"
"102300031104","102300031104"
"102300031105","City of Sioux Rapids-Little Sioux River"
"102300031106","Fox Run"
"102300031107","Soldier Creek-Little Sioux River"
"102300031108","Brooke Creek"
"102300031109","Henry Creek-Little Sioux River"
"102300031201","West Branch Mill Creek-Mill Creek"
"102300031202","Lake Creek-Dry Run"
"102300031203","Ginger Creek-Dry Run"
"102300031204","Mud Creek"
"102300031205","Johnson Creek-Mill Creek"
"102300031206","Whiskey Creek"
"102300031207","Willow Creek-Mill Creek"
"102300031208","Bear Creek"
"102300031209","Lange Creek-Mill Creek"
"102300031210","Gray Creek"
"102300031211","Gere Creek-Mill Creek"
"102300031301","Burr Oak Creek-Little Sioux River"
"102300031302","Martin Area County Park-Little Sioux River"
"102300031401","Perry Creek"
"102300031402","Silver Creek"
"102300031403","Railroad Creek-Little Sioux River"
"102300031404","Rock Creek"
"102300031405","Willow Creek-Little Sioux River"
"102300031406","Fourmile Creek-Little Sioux River"
"102300031407","Ashton Creek"
"102300031408","Village of Pierson"
"102300031409","Pierson Creek"
"102300031410","Bacon Creek"
"102300031411","Bitter Creek-Little Sioux River"
"102300031501","Coon Creek"
"102300031502","Big Creek"
"102300031503","Threemile Creek-Little Sioux River"
"102300031504","Miller Creek"
"102300031505","Fern Creek-Little Sioux River"
"102300031506","Parnell Creek-Little Sioux River"
"102300031507","Barber Creek-Little Sioux River"
"102300031508","Arcola Creek-Little Sioux River"
"102300031509","Beaver Creek"
"102300031510","Little Sioux River"
"102300040101","Fiddle Creek"
"102300040102","Headwaters West Fork Little Sioux River"
"102300040103","Whisky Creek"
"102300040104","Johns Creek"
"102300040105","Deer Creek-West Fork Little Sioux River"
"102300040201","McElhaney Creek"
"102300040202","Dry Branch"
"102300040203","Headwaters Mud Creek"
"102300040204","Mud Creek"
"102300040205","Village of Kingsley-West Fork Little Sioux River"
"102300040206","Village of Climbing Hill-West Fork Little Sioux River"
"102300040301","East Fork Wolf Creek"
"102300040302","Headwaters Wolf Creek"
"102300040303","Wolf Creek-Haitz Ditch"
"102300040401","Elliott Creek"
"102300040402","Garretson Ditch"
"102300040403","Big Whisky Creek"
"102300040404","Headwaters Farmers Ditch"
"102300040405","West Laterals-Farmers Ditch"
"102300040406","Farmers Ditch"
"102300040407","West Fork Ditch"
"102300040501","Oliver Lake Ditch-Monona Harrison Ditch"
"102300040502","McNeil Ditch"
"102300040503","Monona-Harrison Ditch"
"102300050101","Maple Creek"
"102300050102","Headwaters Maple River"
"102300050103","Pitcher Creek"
"102300050104","Little Maple Creek"
"102300050105","City of Aurelia-Maple River"
"102300050201","Unnamed Creek"
"102300050202","Halfway Creek"
"102300050203","Silver Creek"
"102300050204","Hog Run-Maple River"
"102300050205","Elk Creek"
"102300050206","Odebolt Creek"
"102300050207","Buffalo Creek-Maple River"
"102300050301","Battle Creek"
"102300050302","Badger Creek-Maple River"
"102300050303","Moorhead Creek"
"102300050304","Aldrich Creek-Maple River"
"102300050305","Reynolds Creek"
"102300050306","Koker Creek-Maple River"
"102300050307","Dutch Creek-Simmons Creek"
"102300050308","Heisler Creek-Maple River"
"102300050309","Dutch Hollow-Maple River"
"102300060101","North Branch West Papillion Creek-West Papillion Creek"
"102300060102","South Papillion Creek"
"102300060103","Hell Creek-West Papillion Creek"
"102300060104","Walnut Creek-Papillion Creek"
"102300060201","Northwest Branch Papillion Creek"
"102300060202","East Fork Big Papillion Creek-Big Papillion Creek"
"102300060203","Butter Flat Creek-Big Papillion Creek"
"102300060204","Little Papillion Creek"
"102300060205","Big Elk Creek-Big Papillion Creek"
"102300060206","Mud Creek-Papillion Creek"
"102300060301","Little Pigeon Creek-Pigeon Creek"
"102300060302","Potato Creek"
"102300060303","Onion Creek-Pigeon Creek"
"102300060304","Pigeon Creek"
"102300060401","Moser Creek-Mosquito Creek"
"102300060402","Village of Portsmouth-Mosquito Creek"
"102300060403","Spring Creek-Mosquito Creek"
"102300060404","Neola Creek-Mosquito Creek"
"102300060405","Henchal Creek-Mosquito Creek"
"102300060406","Pony Creek Ditch"
"102300060407","Little Mosquito Creek-Mosquito Creek"
"102300060501","Long Creek"
"102300060502","Moores Creek-Missouri River"
"102300060503","Honey Creek"
"102300060504","Deer Creek-Missouri River"
"102300060505","Ponca Creek-Missouri River"
"102300060601","Council Bluffs-Missouri River"
"102300060602","Lake Manawa-Missouri River"
"102300060603","Folsom Lake-Missouri River"
"102300070101","Upper East Boyer River"
"102300070102","Middle East Boyer River"
"102300070103","Lower East Boyer River"
"102300070201","Headwaters Boyer River"
"102300070202","Immanuel Church-Boyer River"
"102300070203","Village of Early-Boyer River"
"102300070204","Lime Creek"
"102300070205","Linton Cemetery-Boyer River"
"102300070206","Porter Creek"
"102300070207","Beamon Creek-Boyer River"
"102300070208","East Otter Creek"
"102300070209","Otter Creek"
"102300070210","Buffalo Creek"
"102300070211","Tucker Creek-Boyer River"
"102300070301","Coon Creek"
"102300070302","Buck Creek"
"102300070303","Paradise Creek"
"102300070304","Welsh Creek-Boyer River"
"102300070305","Mill Creek"
"102300070306","Buss Creek-Boyer River"
"102300070401","Upper Willow Creek"
"102300070402","Middle Willow Creek"
"102300070403","Lower Willow Creek"
"102300070501","Steer Creek-Allen Creek"
"102300070502","Fish Lake-Allen Creek"
"102300070601","Picayune Creek"
"102300070602","Sixmile Creek"
"102300070603","Mud Creek-Boyer River"
"102300070604","Harris Grove Creek-Boyer River"
"102300070605","Timber Creek-Boyer River"
"102400010101","Headwaters Keg Creek"
"102400010102","Village of Minden-Keg Creek"
"102400010103","Little Keg Creek-Keg Creek"
"102400010104","Pony Creek Lake-Pony Creek Ditch"
"102400010105","Keg Creek Ditch"
"102400010106","Eaton Ditch-Keg Creek-Missouri River"
"102400010201","Stove Creek-Weeping Water Creek"
"102400010202","South Cedar Creek-Weeping Water Creek"
"102400010203","North Branch Weeping Water Creek"
"102400010204","Cascade Creek-Weeping Water Creek"
"102400010205","Headwaters South Branch Weeping Water Creek"
"102400010206","Outlet South Branch Weeping Water Creek"
"102400010207","Wolf Creek-Weeping Water Creek"
"102400010301","Squaw Creek"
"102400010302","Waubonsie Creek"
"102400010303","Honey Slough-Missouri River"
"102400010304","Plum Creek"
"102400010305","Ervine Creek-Missouri River"
"102400010306","Horse Creek Ditch-Possum Creek"
"102400010307","Walnut Creek-Missouri River"
"102400010308","Fourmile Creek"
"102400010309","Camp Creek"
"102400010310","City of Minorsville-Missouri River"
"102400020101","Headwaters East Branch West Nishnabotna River"
"102400020102","Long Branch"
"102400020103","Upper East Branch West Nishnabotna River"
"102400020104","Middle East Branch West Nishnabotna River"
"102400020105","Ballard Creek"
"102400020106","Lower East Branch West Nishnabotna River"
"102400020201","Headwaters West Nishnabotna River"
"102400020202","Elk Creek"
"102400020203","City of Manning-West Nishnabotna River"
"102400020204","Upper West Fork West Nishnabotna River"
"102400020205","Willow Creek"
"102400020206","Middle West Fork West Nishnabotna River"
"102400020207","Lower West Fork West Nishnabotna River"
"102400020208","Town of Kirkman-West Nishnabotna River"
"102400020209","City of Harlan-West Nishnabotna River"
"102400020301","Jordan Creek"
"102400020302","Graybill Creek"
"102400020303","Farm Creek"
"102400020401","Upper Indian Creek"
"102400020402","Lower Indian Creek"
"102400020501","Jim Creek-West Nishnabotna River"
"102400020502","Slocum Creek-West Nishnabotna River"
"102400020503","City of Carson-West Nishnabotna River"
"102400020504","Mud Creek"
"102400020505","Willow Slough-West Nishnabotna River"
"102400020601","Headwaters Silver Creek"
"102400020602","Upper Silver Creek"
"102400020603","Little Silver Creek"
"102400020604","City of Treynor-Middle Silver Creek"
"102400020605","Middle Silver Creek"
"102400020606","Lower Silver Creek"
"102400020607","Outlet Silver Creek"
"102400020701","Headwaters Walnut Creek"
"102400020702","Upper Walnut Creek"
"102400020703","Middle Walnut Creek"
"102400020704","Lower Walnut Creek"
"102400020705","Hunter Branch"
"102400020706","Outlet Walnut Creek"
"102400020801","White Cloud-West Nishnabotna River"
"102400020802","Deer Creek"
"102400020803","Spring Valley Creek-West Nishnabotna River"
"102400020804","Honey Creek"
"102400020805","Camp Creek-West Nishnabotna River"
"102400020806","Spring Branch-West Nishnabotna River"
"102400030101","Upper Troublesome Creek"
"102400030102","Crooked Creek"
"102400030103","Middle Troublesome Creek"
"102400030104","Lower Troublesome Creek"
"102400030201","Headwaters East Nishnabotna River"
"102400030202","Town of Viola Center-East Nishnabotna River"
"102400030203","Bluegrass Creek"
"102400030204","Davids Creek"
"102400030205","Crabapple Creek-East Nishnabotna River"
"102400030206","Sifford Creek-East Nishnabotna River"
"102400030301","Upper Turkey Creek"
"102400030302","Middle Turkey Creek"
